expected_value,P27487_DPP4_shap,Q08378_GOLGA3_shap,P0DJI9_SAA2_shap,P14555_PLA2G2A_shap,Q14CX7_NAA25_shap
-0.29230494559461,0.11086778191932169,-0.61111772838229,0.3777370578042867,1.6988617872221186,0.10485697269446073
-0.29230494559461,-0.08769815414127395,0.726387965882909,0.16101254514019966,0.27024702394748823,-0.6865513790540759
-0.29230494559461,0.6712790515104718,-0.6115734868173183,0.4979990606854359,1.1216629084341172,-0.5838210611321129
-0.29230494559461,0.12080545362442585,-0.9437682782312992,-1.2923754515175072,-1.8143702653772977,-0.1416688243412205
-0.29230494559461,0.17804426078691965,0.1611096694973242,-1.2495874081167342,-0.06529383093719389,-0.1866759673026699
-0.29230494559461,0.7384884139477038,0.8314555291049532,0.10514450108547801,-0.7167541922465943,-0.20743765302325534
-0.29230494559461,-0.7794138497074083,-1.2986790103380246,1.6326252002251433,4.319643747421978,0.5694450354359638
-0.29230494559461,-0.23963234453828236,-0.5696274134176562,1.1754642169201834,2.0066888088817882,-0.5245068436437642
-0.29230494559461,0.33742795174757306,-0.7665769643075858,0.3877689854565996,0.7941414699170519,-0.03546839630898177
-0.29230494559461,0.3325094752221373,2.649330792542108,-0.2037435858808392,-2.2155330723309756,0.05452011461631103
-0.29230494559461,-0.5479972577428107,0.7895323744972754,0.5165206936041024,0.9828257225188746,-0.4966322343940372
-0.29230494559461,0.11388194008031163,-2.40572999942553,0.24580603466506898,-0.1054601262995267,0.16748540286008956
-0.29230494559461,0.32751253523829493,-2.6711128002134092,-0.3822362089391011,0.6140225963370014,2.7405939750541966
-0.29230494559461,-0.2768354265847234,0.19860125775506393,0.6761019235772198,1.7910460015681557,0.07294307363379025
-0.29230494559461,-1.0549142235803077,0.455476426652331,0.8029060765975155,0.6354891540301142,-0.018355189334258167
-0.29230494559461,0.4013585203299971,1.061238837778737,0.4400099499830117,0.5356643463434189,-0.11524390164335295
