fpr,tpr,threshold,auc,set
0.0,0.0,inf,0.7488207547169812,validation
0.0,0.020833333333333332,0.829756,0.7488207547169812,validation
0.0,0.3333333333333333,0.663884,0.7488207547169812,validation
0.09433962264150944,0.3333333333333333,0.653018,0.7488207547169812,validation
0.09433962264150944,0.4166666666666667,0.644169,0.7488207547169812,validation
0.11320754716981132,0.4166666666666667,0.633129,0.7488207547169812,validation
0.11320754716981132,0.5208333333333334,0.617715,0.7488207547169812,validation
0.16981132075471697,0.5208333333333334,0.588224,0.7488207547169812,validation
0.16981132075471697,0.5833333333333334,0.571523,0.7488207547169812,validation
0.20754716981132076,0.5833333333333334,0.561269,0.7488207547169812,validation
0.20754716981132076,0.625,0.555616,0.7488207547169812,validation
0.22641509433962265,0.625,0.548712,0.7488207547169812,validation
0.22641509433962265,0.6458333333333334,0.545619,0.7488207547169812,validation
0.2830188679245283,0.6458333333333334,0.533025,0.7488207547169812,validation
0.2830188679245283,0.6666666666666666,0.523584,0.7488207547169812,validation
0.33962264150943394,0.6666666666666666,0.487716,0.7488207547169812,validation
0.33962264150943394,0.7083333333333334,0.474713,0.7488207547169812,validation
0.3584905660377358,0.7083333333333334,0.464757,0.7488207547169812,validation
0.3584905660377358,0.7291666666666666,0.455886,0.7488207547169812,validation
0.49056603773584906,0.7291666666666666,0.421186,0.7488207547169812,validation
0.49056603773584906,0.75,0.419424,0.7488207547169812,validation
0.5094339622641509,0.75,0.413756,0.7488207547169812,validation
0.5094339622641509,0.7916666666666666,0.409517,0.7488207547169812,validation
0.5849056603773585,0.7916666666666666,0.378054,0.7488207547169812,validation
0.5849056603773585,0.8541666666666666,0.356846,0.7488207547169812,validation
0.660377358490566,0.8541666666666666,0.322167,0.7488207547169812,validation
0.660377358490566,0.8958333333333334,0.31516,0.7488207547169812,validation
0.7735849056603774,0.8958333333333334,0.284439,0.7488207547169812,validation
0.7735849056603774,0.9166666666666666,0.277917,0.7488207547169812,validation
0.7924528301886793,0.9166666666666666,0.27726,0.7488207547169812,validation
0.7924528301886793,0.9583333333333334,0.25289,0.7488207547169812,validation
0.8490566037735849,0.9583333333333334,0.245019,0.7488207547169812,validation
0.8490566037735849,1.0,0.231172,0.7488207547169812,validation
1.0,1.0,0.075097,0.7488207547169812,validation
