expected_value,P02741_CRP_shap,P02748_C9_shap,P0DJI9_SAA2_shap,P14555_PLA2G2A_shap,P49356_FNTB_shap,P49747_COMP_shap,P55290_CDH13_shap,Q9HCL0_PCDH18_shap
-0.2930995341696291,-0.1855338053104349,-0.15801246595437393,0.16472502551595405,0.18502781876414398,-0.15131468289304664,0.2912348835349771,-0.06789605968522379,0.28841907799289357
-0.2930995341696291,0.33120192320414826,0.31416514533973416,0.1725633978863494,0.6317013483521942,0.597000304321091,-1.1057774771107813,-0.2040277610447487,-0.345279896112218
-0.2930995341696291,0.238384370516223,0.06322051002441285,0.1456340202465537,0.04895366211083788,-0.07904494093905588,-0.028239878463779424,0.08582379819027833,0.0662830149044317
-0.2930995341696291,0.2340729865140783,-0.36294867848976786,0.09108423362155368,0.21596794411016637,-0.1593453335878869,-0.23971456082777684,0.14947427045048617,0.398242448574896
-0.2930995341696291,-0.6709917729252299,-0.40802810568492764,-0.4987713630006082,-0.23465224924911615,-0.2715093675237481,0.0629213443318394,0.23808089796410858,0.7806045490854571
-0.2930995341696291,-0.28036582331738824,0.26372511015920364,-0.04717943739414256,0.005651129655767271,0.1428125255148399,-0.007291653062662621,-0.27782288939760724,0.19906452569793723
-0.2930995341696291,-0.011006526423898499,-0.05865787965006082,0.02357788650083997,-0.3015054116822482,-0.0021282890333982384,0.2721396368297286,-0.019456867294164258,-0.345279896112218
-0.2930995341696291,-0.2792922339034349,0.023564592864657632,-0.3941128175640602,-0.3836874975123118,-0.34609494841546823,0.09082785050715714,0.16413254797158489,0.05054757491821272
-0.2930995341696291,0.043205399048055274,-0.5753818644982069,-0.08410438000855017,-0.0049148689792117796,-0.08427067399757404,0.18277819856975588,0.3719649562060304,-0.15773434330573616
-0.2930995341696291,0.34656439125797306,0.05407934561892739,0.05842748746841843,0.17370133503337706,0.029097126703999575,0.18971806369414748,-0.028017104894222242,-0.345279896112218
-0.2930995341696291,-0.3742780218970404,0.007084417471687879,0.3296880657941426,0.004655605623553694,-0.09424956277039395,0.3337788544253531,0.3037628801160499,0.35537838228264074
-0.2930995341696291,0.24089026978303182,0.9133521315934137,0.32615217939613494,0.2677537750107527,0.12725670990376578,0.11511450014350669,0.06595072036365439,-0.26244546937045515
-0.2930995341696291,-0.1779453719526284,0.10628435665150301,0.24585167990867665,0.006027949048916126,0.20805027480465405,-0.22272780967874992,0.1674345590836761,-0.345279896112218
-0.2930995341696291,-0.1686020307051033,-0.189205722260034,-0.30310153604126766,-0.21797387638046897,-0.0893829466065839,0.09668334147072895,-0.24079524747236486,-0.6999239701688106
-0.2930995341696291,0.34656439125797306,0.3065780739960884,0.33126483540384216,0.2025796832204353,0.24379848398478823,-0.008006009938229405,0.027606434821113805,-0.345279896112218
-0.2930995341696291,-0.14312425094885858,0.07300370758811806,0.1320501769653193,0.09986136366678904,0.17342403186115762,-0.06376585405333034,0.06852686438193153,0.02735793073356704
-0.2930995341696291,0.06796490480746852,0.008813570065059138,0.1325156623357936,0.04980590622213142,-0.13971270616343115,0.1347894092515802,0.12624802903192286,-0.05997237975708985
-0.2930995341696291,0.34656439125797306,-0.16363525879317767,0.27145555342375666,0.2332466427880853,-0.13116681074022915,0.22628702301587536,0.2562469382421922,0.16868945174902897
-0.2930995341696291,0.12868277490435645,-0.04751378835798087,0.03416572799228214,0.03951514910297684,-0.01612886680592291,-0.16148971212390645,-0.05500149413292134,-0.345279896112218
-0.2930995341696291,-1.0383381951665698,-0.2705797789135067,-0.7466331485435429,-0.6437067177688558,-0.290732345284745,-0.09595555132193728,0.20641928970412912,0.16738454426617058
-0.2930995341696291,0.34656439125797306,0.2656579454477583,0.4050158628981867,-0.021722657173550826,0.11673483342549838,0.32448480725955986,0.002958982340047556,0.236263208542514
-0.2930995341696291,0.17214204157467294,0.006128706610858811,0.3338957890407243,0.054180925927718844,0.07537691219000497,-0.0539354386883225,0.0841705928283077,0.15213489996087592
-0.2930995341696291,0.34656439125797306,-0.09880812317840691,0.12259384734742729,-0.13387352605442834,-0.29121995673722995,0.2303139847240801,-0.008052167156490821,0.112048581779198
-0.2930995341696291,-0.11904622896914997,0.17826576284206458,0.28823724712459226,0.018042386203805015,0.1442693700192609,0.19466558069539053,-0.38103754370003673,0.30115599966757817
-0.2930995341696291,0.012984127218423746,0.10009135725863968,-0.14903157454630386,0.1591611254361942,-0.2111216049485037,0.03158960692042756,0.3575319772799131,0.2771400484624554
-0.2930995341696291,0.34656439125797306,0.5143276758995822,0.37179642053695383,0.5281413109305527,0.09610947935973761,-0.14874998537378709,0.08583807467805961,-0.345279896112218
-0.2930995341696291,0.34656439125797306,0.180599859702563,0.13334378715612183,0.13211190184540622,-0.11268464310366418,0.06822590222873492,-0.017750814140359644,-0.345279896112218
-0.2930995341696291,-0.04508523726315276,-0.2125216422275673,0.042695185456417865,-0.05990666158432207,-0.13273040747548343,0.06625354215984036,0.1381807979417524,0.2803175927709968
-0.2930995341696291,0.05300499037819916,0.1410447225841326,0.06397033449692072,-0.09913163619994764,-0.16804807440586486,0.13605303571645688,-0.13418740271933102,-0.345279896112218
-0.2930995341696291,0.06775181326432034,-0.09163628222229156,0.15489677468320884,0.0544289444626843,-0.03238960027110279,-0.041885573462438236,0.22398153388396608,0.21995422291054756
-0.2930995341696291,0.4260252374857982,0.239312734297137,0.23833366737049574,0.20507595209955382,0.14003430134784797,0.04030868571223531,0.08593601725623183,-0.07855227870423419
-0.2930995341696291,0.43024956163806755,0.3312731935137739,0.26720398617982993,0.22213332162496272,0.597000304321091,0.021175731606435808,-0.22421007949476948,-0.345279896112218
-0.2930995341696291,0.22785084363761926,0.3107686949713847,0.20764417300181992,0.18575579375728982,0.26284863503049244,0.028412541146270412,-0.03584056066268501,0.08980441160292554
-0.2930995341696291,-0.17277813133554495,-0.24051311396467945,-0.3062473273371626,-0.088007238623438,-0.29684169859623555,0.26361118382847165,0.08596632750132704,0.26647020826132906
-0.2930995341696291,-0.2211796996327575,0.17126604346440755,-0.09686862512749964,0.2549813471551629,0.020366537206500914,0.10560330797017888,-0.028482595202098605,0.5643712646520639
-0.2930995341696291,-0.48425032100536436,0.42567765215120557,-0.4412275909079804,-0.3485177745409242,0.03597689582154165,-0.6788253293000934,-0.42906698310377583,-0.345279896112218
-0.2930995341696291,-0.5445910523049234,0.09325953565207733,-0.645088447661613,-0.50345641017554,-0.05323056250563108,-0.295832444652687,0.09081827450496664,-0.345279896112218
-0.2930995341696291,0.29334304782501447,0.6408690141191312,0.3244134785072252,0.08604628836530044,-0.12986925501788246,-0.06402132604815851,-0.16529569898187166,-0.345279896112218
-0.2930995341696291,-0.07789041352506748,-0.1526105041658656,-0.07234219169295371,-0.02544817866173648,-0.25310775513762057,-0.053746605933061325,0.2526798219964008,0.045984257434123835
-0.2930995341696291,-0.2857564227900743,-0.23664133370442128,-0.4998959288693969,-0.3855166921252011,-0.3150105591280061,0.04430014322010589,0.11528741023465582,0.1862758485261162
