fpr,tpr,threshold,auc,set
0.0,0.0,inf,0.7702020202020202,test
0.0,0.05555555555555555,0.817712,0.7702020202020202,test
0.0,0.1111111111111111,0.79945,0.7702020202020202,test
0.045454545454545456,0.1111111111111111,0.760541,0.7702020202020202,test
0.045454545454545456,0.3333333333333333,0.713938,0.7702020202020202,test
0.09090909090909091,0.3333333333333333,0.692537,0.7702020202020202,test
0.09090909090909091,0.3888888888888889,0.639391,0.7702020202020202,test
0.13636363636363635,0.3888888888888889,0.629715,0.7702020202020202,test
0.13636363636363635,0.5,0.585916,0.7702020202020202,test
0.2727272727272727,0.5,0.565128,0.7702020202020202,test
0.2727272727272727,0.5555555555555556,0.561663,0.7702020202020202,test
0.3181818181818182,0.5555555555555556,0.546166,0.7702020202020202,test
0.3181818181818182,0.7777777777777778,0.518379,0.7702020202020202,test
0.4090909090909091,0.7777777777777778,0.506838,0.7702020202020202,test
0.4090909090909091,0.8333333333333334,0.496617,0.7702020202020202,test
0.5454545454545454,0.8333333333333334,0.424237,0.7702020202020202,test
0.5454545454545454,1.0,0.343965,0.7702020202020202,test
1.0,1.0,0.04719,0.7702020202020202,test
