fpr,tpr,threshold,auc,set
0.0,0.0,inf,0.6851441241685143,validation
0.0,0.015151515151515152,0.999971,0.6851441241685143,validation
0.0,0.030303030303030304,0.995552,0.6851441241685143,validation
0.012195121951219513,0.030303030303030304,0.990981,0.6851441241685143,validation
0.012195121951219513,0.09090909090909091,0.970733,0.6851441241685143,validation
0.06097560975609756,0.09090909090909091,0.935013,0.6851441241685143,validation
0.06097560975609756,0.10606060606060606,0.929785,0.6851441241685143,validation
0.07317073170731707,0.10606060606060606,0.920784,0.6851441241685143,validation
0.07317073170731707,0.13636363636363635,0.904178,0.6851441241685143,validation
0.08536585365853659,0.13636363636363635,0.897147,0.6851441241685143,validation
0.08536585365853659,0.18181818181818182,0.864263,0.6851441241685143,validation
0.10975609756097561,0.18181818181818182,0.857366,0.6851441241685143,validation
0.10975609756097561,0.19696969696969696,0.829068,0.6851441241685143,validation
0.12195121951219512,0.19696969696969696,0.8253,0.6851441241685143,validation
0.12195121951219512,0.24242424242424243,0.787093,0.6851441241685143,validation
0.13414634146341464,0.24242424242424243,0.767981,0.6851441241685143,validation
0.13414634146341464,0.2727272727272727,0.758963,0.6851441241685143,validation
0.17073170731707318,0.2727272727272727,0.740483,0.6851441241685143,validation
0.17073170731707318,0.3333333333333333,0.709962,0.6851441241685143,validation
0.1951219512195122,0.3333333333333333,0.693366,0.6851441241685143,validation
0.1951219512195122,0.3484848484848485,0.689227,0.6851441241685143,validation
0.2073170731707317,0.3484848484848485,0.688639,0.6851441241685143,validation
0.2073170731707317,0.36363636363636365,0.688434,0.6851441241685143,validation
0.23170731707317074,0.36363636363636365,0.665998,0.6851441241685143,validation
0.23170731707317074,0.42424242424242425,0.616107,0.6851441241685143,validation
0.2682926829268293,0.42424242424242425,0.58619,0.6851441241685143,validation
0.2682926829268293,0.48484848484848486,0.525444,0.6851441241685143,validation
0.2926829268292683,0.48484848484848486,0.508744,0.6851441241685143,validation
0.2926829268292683,0.5151515151515151,0.504195,0.6851441241685143,validation
0.34146341463414637,0.5151515151515151,0.461002,0.6851441241685143,validation
0.34146341463414637,0.5757575757575758,0.424461,0.6851441241685143,validation
0.36585365853658536,0.5757575757575758,0.399804,0.6851441241685143,validation
0.36585365853658536,0.6666666666666666,0.339345,0.6851441241685143,validation
0.3902439024390244,0.6666666666666666,0.32491,0.6851441241685143,validation
0.3902439024390244,0.6818181818181818,0.320247,0.6851441241685143,validation
0.43902439024390244,0.6818181818181818,0.3088,0.6851441241685143,validation
0.43902439024390244,0.696969696969697,0.303856,0.6851441241685143,validation
0.45121951219512196,0.696969696969697,0.240914,0.6851441241685143,validation
0.45121951219512196,0.7121212121212122,0.237195,0.6851441241685143,validation
0.4634146341463415,0.7121212121212122,0.219232,0.6851441241685143,validation
0.4634146341463415,0.7272727272727273,0.191498,0.6851441241685143,validation
0.47560975609756095,0.7272727272727273,0.184409,0.6851441241685143,validation
0.47560975609756095,0.803030303030303,0.145867,0.6851441241685143,validation
0.5121951219512195,0.803030303030303,0.12525,0.6851441241685143,validation
0.5121951219512195,0.8333333333333334,0.114256,0.6851441241685143,validation
0.524390243902439,0.8333333333333334,0.112584,0.6851441241685143,validation
0.524390243902439,0.8484848484848485,0.110436,0.6851441241685143,validation
0.573170731707317,0.8484848484848485,0.092102,0.6851441241685143,validation
0.573170731707317,0.8636363636363636,0.083246,0.6851441241685143,validation
0.5853658536585366,0.8636363636363636,0.080835,0.6851441241685143,validation
0.5853658536585366,0.8939393939393939,0.075272,0.6851441241685143,validation
0.6219512195121951,0.8939393939393939,0.070546,0.6851441241685143,validation
0.6219512195121951,0.9090909090909091,0.067669,0.6851441241685143,validation
0.6341463414634146,0.9090909090909091,0.063871,0.6851441241685143,validation
0.6341463414634146,0.9393939393939394,0.05842,0.6851441241685143,validation
0.7073170731707317,0.9393939393939394,0.043602,0.6851441241685143,validation
0.7073170731707317,0.9545454545454546,0.040854,0.6851441241685143,validation
0.7195121951219512,0.9545454545454546,0.038737,0.6851441241685143,validation
0.7195121951219512,0.9696969696969697,0.036856,0.6851441241685143,validation
0.7439024390243902,0.9696969696969697,0.032631,0.6851441241685143,validation
0.7439024390243902,0.9848484848484849,0.029554,0.6851441241685143,validation
0.8170731707317073,0.9848484848484849,0.012963,0.6851441241685143,validation
0.8170731707317073,1.0,0.011876,0.6851441241685143,validation
1.0,1.0,6.7e-05,0.6851441241685143,validation
