fpr,tpr,threshold,auc,set
0.0,0.0,inf,0.8560606060606061,validation
0.012195121951219513,0.0,0.828466,0.8560606060606061,validation
0.012195121951219513,0.10606060606060606,0.769081,0.8560606060606061,validation
0.024390243902439025,0.10606060606060606,0.760541,0.8560606060606061,validation
0.024390243902439025,0.3333333333333333,0.697518,0.8560606060606061,validation
0.036585365853658534,0.3333333333333333,0.692537,0.8560606060606061,validation
0.036585365853658534,0.36363636363636365,0.684318,0.8560606060606061,validation
0.04878048780487805,0.36363636363636365,0.672793,0.8560606060606061,validation
0.04878048780487805,0.5,0.639391,0.8560606060606061,validation
0.06097560975609756,0.5,0.629715,0.8560606060606061,validation
0.06097560975609756,0.5454545454545454,0.617029,0.8560606060606061,validation
0.0975609756097561,0.5454545454545454,0.599562,0.8560606060606061,validation
0.0975609756097561,0.5757575757575758,0.585916,0.8560606060606061,validation
0.12195121951219512,0.5757575757575758,0.582113,0.8560606060606061,validation
0.12195121951219512,0.5909090909090909,0.580081,0.8560606060606061,validation
0.13414634146341464,0.5909090909090909,0.578622,0.8560606060606061,validation
0.13414634146341464,0.6212121212121212,0.576218,0.8560606060606061,validation
0.1951219512195122,0.6212121212121212,0.565103,0.8560606060606061,validation
0.1951219512195122,0.6666666666666666,0.551156,0.8560606060606061,validation
0.21951219512195122,0.6666666666666666,0.538561,0.8560606060606061,validation
0.21951219512195122,0.6818181818181818,0.532078,0.8560606060606061,validation
0.23170731707317074,0.6818181818181818,0.526907,0.8560606060606061,validation
0.23170731707317074,0.7272727272727273,0.522992,0.8560606060606061,validation
0.24390243902439024,0.7272727272727273,0.522024,0.8560606060606061,validation
0.24390243902439024,0.7878787878787878,0.510433,0.8560606060606061,validation
0.2682926829268293,0.7878787878787878,0.506838,0.8560606060606061,validation
0.2682926829268293,0.8333333333333334,0.480384,0.8560606060606061,validation
0.3048780487804878,0.8333333333333334,0.434575,0.8560606060606061,validation
0.3048780487804878,0.8636363636363636,0.430125,0.8560606060606061,validation
0.32926829268292684,0.8636363636363636,0.424237,0.8560606060606061,validation
0.32926829268292684,0.8939393939393939,0.419603,0.8560606060606061,validation
0.35365853658536583,0.8939393939393939,0.405978,0.8560606060606061,validation
0.35365853658536583,0.9090909090909091,0.405461,0.8560606060606061,validation
0.3780487804878049,0.9090909090909091,0.386442,0.8560606060606061,validation
0.3780487804878049,0.9242424242424242,0.38476,0.8560606060606061,validation
0.4146341463414634,0.9242424242424242,0.357582,0.8560606060606061,validation
0.4146341463414634,0.9393939393939394,0.353988,0.8560606060606061,validation
0.4268292682926829,0.9393939393939394,0.349388,0.8560606060606061,validation
0.4268292682926829,0.9696969696969697,0.343965,0.8560606060606061,validation
0.5487804878048781,0.9696969696969697,0.31401,0.8560606060606061,validation
0.5487804878048781,0.9848484848484849,0.300343,0.8560606060606061,validation
0.6707317073170732,0.9848484848484849,0.218983,0.8560606060606061,validation
0.6707317073170732,1.0,0.218417,0.8560606060606061,validation
1.0,1.0,0.015978,0.8560606060606061,validation
